video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
-lgcAySBbTA,231,4518449.0,179304.0,2030.0,5875.0,13006835.0,8488386.0
S_lN0-gtWF4,302,75124.0,708.0,69.0,124.0,259445.0,184321.0
iMYc9Anz1v0,333,63323.0,4219.0,40.0,654.0,154942.0,91619.0
tYF1dQRVS2c,331,64316.0,2336.0,114.0,241.0,109406.0,45090.0
7BdizVgHf8I,267,253263.0,11629.0,112.0,2054.0,436700.0,183437.0
sSszA_Ugd1A,363,55615.0,621.0,173.0,97.0,56679.0,1064.0
qE7psdp1jVE,369,538180.0,31342.0,414.0,2527.0,1115522.0,577342.0
bRkdzjzqepQ,246,1594965.0,23769.0,440.0,867.0,2389720.0,794755.0
5YMtjjAzxWA,291,276711.0,3297.0,132.0,196.0,309665.0,32954.0
F3eSaEHSCu0,356,351519.0,5979.0,231.0,147.0,362836.0,11317.0
i_nLsG_asQg,287,3770674.0,36119.0,1996.0,1722.0,35295479.0,31524805.0
zDz9s2AOTVE,346,5103093.0,64177.0,3885.0,6259.0,8565112.0,3462019.0
FaxqVBYVOVU,387,246989.0,8801.0,101.0,712.0,1388733.0,1141744.0
Z2Y8jGrkrDc,376,489051.0,15348.0,1171.0,975.0,690050.0,200999.0
PcrVm1qEJyA,288,383330.0,23420.0,438.0,1534.0,495084.0,111754.0
caN18WcW5XU,389,140887.0,1659.0,41.0,127.0,142663.0,1776.0
9xSx-5tmq44,398,312769.0,8665.0,360.0,966.0,352441.0,39672.0
F0rXPrnC_Ps,380,102804.0,4635.0,82.0,355.0,4312658.0,4209854.0
O6epKIw7W5M,197,973046.0,22357.0,1231.0,2474.0,1167944.0,194898.0
dOv-1NG-YKc,323,902928.0,61134.0,774.0,10295.0,1059787.0,156859.0
PC1iHFQ0zEk,343,382791.0,22881.0,680.0,3359.0,775403.0,392612.0
avnapsraeXM,356,234260.0,5144.0,1546.0,1394.0,306181.0,71921.0
6sHIq41sI-w,276,6215935.0,428599.0,3744.0,43798.0,21344649.0,15128714.0
ZQcaYYHqrUY,296,1478788.0,41635.0,3736.0,7180.0,1768424.0,289636.0
8JfMdhrbehY,240,1043209.0,47105.0,971.0,2872.0,1680184.0,636975.0
8RsDxpyUa_U,293,836483.0,37279.0,1646.0,3056.0,2799924.0,1963441.0
Lwfhn_MiTTg,379,487593.0,38961.0,285.0,2656.0,719722.0,232129.0
kn4kBibdlWA,385,784451.0,6845.0,772.0,758.0,2328176.0,1543725.0
qT0mpVcH3ZU,344,3277837.0,165039.0,3127.0,7011.0,10126862.0,6849025.0
sMLso2du91U,238,2837732.0,28391.0,1962.0,8620.0,2926497.0,88765.0
GgVmn66oK_A,397,789594.0,10203.0,1561.0,3551.0,1771777.0,982183.0
u-OQ-Zv6PfI,334,91167.0,3287.0,77.0,234.0,135586.0,44419.0
goP4Z5wyOlM,397,34785.0,308.0,26.0,413.0,44335.0,9550.0
-C_rvt0SwLE,296,11773962.0,397715.0,6677.0,20481.0,103982628.0,92208666.0
SX9mF288Tb8,232,2254717.0,131084.0,628.0,6487.0,7682503.0,5427786.0
MYmQlBpF5e0,368,1223851.0,130159.0,441.0,16570.0,2559049.0,1335198.0
8d_202l55LU,365,1263104.0,5930.0,132439.0,23543.0,1333224.0,70120.0
fbL1ZoAQgUU,389,1248469.0,9536.0,397.0,2319.0,1969475.0,721006.0
4qakFfGRV4E,379,43012.0,754.0,87.0,123.0,68147.0,25135.0
Ft-cmkjgOlk,387,23393.0,226.0,29.0,75.0,2143747.0,2120354.0
vyqCSzFZyXg,232,1233644.0,103890.0,1543.0,1437.0,1406533.0,172889.0
er2kQ21ZTG0,311,68487.0,4984.0,32.0,269.0,153349.0,84862.0
gw82GrEt370,338,2032507.0,196113.0,1657.0,37915.0,7484830.0,5452323.0
ih8ex84QoH4,251,2998498.0,120361.0,1202.0,7024.0,4736080.0,1737582.0
YKkp4jZlIfQ,204,1559231.0,34528.0,2556.0,13343.0,7753289.0,6194058.0
AB_u_kOSP8Y,331,349326.0,11755.0,76.0,815.0,549223.0,199897.0
Zq5ESvmKagc,194,1960627.0,207122.0,1021.0,18608.0,5360124.0,3399497.0
9qRqfWJ6ONU,338,155126.0,6646.0,121.0,301.0,397395.0,242269.0
oR9gIJjMyis,196,1084028.0,55309.0,3453.0,7361.0,1387989.0,303961.0
TaldfjkrHy4,347,323160.0,7237.0,98.0,1707.0,654330.0,331170.0
tFUKsthR-Ts,372,412812.0,5657.0,68.0,284.0,754930.0,342118.0
HgjVWV0Uw3M,312,107574.0,2787.0,322.0,1212.0,113128.0,5554.0
adz_lnvL0qI,365,36064.0,272.0,46.0,95.0,46808.0,10744.0
-l7TOYJZBtI,228,709569.0,36120.0,217.0,3464.0,1685906.0,976337.0
mhog9LEMCDY,267,1537417.0,64534.0,1877.0,4321.0,6251894.0,4714477.0
46KwY26PeOs,274,1346784.0,48342.0,1208.0,2936.0,1934708.0,587924.0
v1j5ckZwKEQ,281,748313.0,15535.0,971.0,2804.0,2785218.0,2036905.0
0AWUKX5D_ak,332,17732.0,174.0,2.0,11.0,87474.0,69742.0
ndb7Ez9m2YM,248,602180.0,16398.0,138.0,332.0,1988379.0,1386199.0
ccgIXa7TIkc,359,1262601.0,10121.0,1738.0,2477.0,2092458.0,829857.0
GnevZOMl78I,373,1341344.0,52324.0,1375.0,2112.0,4282068.0,2940724.0
oMOljrWUUXc,312,11135294.0,15412.0,608.0,1309.0,11596193.0,460899.0
PgpOosts_Ms,374,11339.0,246.0,1.0,26.0,28248.0,16909.0
0H-JHIGRRNM,280,389158.0,8265.0,286.0,1064.0,817060.0,427902.0
Eswl8SSywzA,335,886348.0,17632.0,947.0,4347.0,1892891.0,1006543.0
IiRmtBZu0pM,327,835472.0,40769.0,9065.0,8300.0,1155994.0,320522.0
1J76wN0TPI4,198,37390594.0,752854.0,29246.0,75584.0,68438072.0,31047478.0
9GqohosViw4,334,1292218.0,49464.0,709.0,2704.0,1573189.0,280971.0
vKbyfdJXoDg,393,406769.0,6593.0,397.0,1253.0,2482834.0,2076065.0
zPJl2e38S4g,258,2231688.0,163338.0,874.0,7195.0,7628447.0,5396759.0
L5hl45NIAhc,298,58234.0,396.0,40.0,176.0,68596.0,10362.0
ghNoCu0QiH4,314,300769.0,8595.0,150.0,2802.0,582849.0,282080.0
PHLY4a5fTjU,268,3371618.0,150052.0,2252.0,9738.0,6913992.0,3542374.0
Qbg2p9PHVo4,315,336117.0,9594.0,5430.0,2399.0,1184467.0,848350.0
Qh06wlg9RmU,374,72200.0,3694.0,27.0,136.0,977009.0,904809.0
wb49-oV0F78,312,15852974.0,223563.0,4264.0,16923.0,32801270.0,16948296.0
mUYsp5baMXo,188,3607555.0,208213.0,8490.0,14450.0,19051215.0,15443660.0
QFfEtKvXMAs,399,505794.0,55628.0,192.0,3033.0,3827897.0,3322103.0
1UpvW5LiE2k,336,132889.0,2660.0,53.0,65.0,433095.0,300206.0
anjMMdSuFuE,262,658110.0,5919.0,293.0,776.0,669932.0,11822.0
b03U6BYF9L0,302,846278.0,51118.0,2642.0,14187.0,2569689.0,1723411.0
cY-fuk44Lu8,287,155923.0,1023.0,96.0,636.0,162415.0,6492.0
yZMRXTmFzPs,302,469727.0,22479.0,1139.0,2243.0,574691.0,104964.0
wbSwFU6tY1c,311,20658640.0,384958.0,12623.0,38514.0,23388460.0,2729820.0
Ps7GzIV2KP0,298,536398.0,14139.0,599.0,3092.0,700556.0,164158.0
_dhneCO4YEE,400,392482.0,5659.0,2432.0,1311.0,519633.0,127151.0
J2kNt-PHayo,380,128997.0,4215.0,96.0,345.0,144205.0,15208.0
lJmDmfQOWVw,301,139884.0,8909.0,164.0,473.0,153969.0,14085.0
DZJod5hUqx4,219,602127.0,9974.0,231.0,833.0,752863.0,150736.0
LDVXOo_HXKU,391,1927025.0,31492.0,1550.0,2680.0,5259627.0,3332602.0
51tc6o12uqA,380,162834.0,5691.0,29.0,680.0,1325752.0,1162918.0
HuwPCUzqwKs,274,955486.0,18166.0,544.0,1351.0,7563483.0,6607997.0
WiQeLGqBfcs,293,972714.0,6535.0,339.0,1117.0,1045168.0,72454.0
uKkbfxTHJGI,273,3514734.0,98840.0,13808.0,7603.0,5790012.0,2275278.0
rdsABjAP8Yg,246,2340514.0,17381.0,513.0,2023.0,2418076.0,77562.0
YcCrw6d3UX4,388,6183.0,56.0,29.0,54.0,6626.0,443.0
hIyqLdKBAlc,189,1457433.0,55028.0,945.0,6793.0,4087360.0,2629927.0
mHbWgIy3wmo,203,989178.0,13795.0,661.0,1138.0,1234836.0,245658.0
Bz947t-vWzE,318,1544312.0,30356.0,669.0,5028.0,3999034.0,2454722.0
jlmNwjdYVnk,263,2051675.0,34516.0,2380.0,6514.0,2679667.0,627992.0
6EHbZKLkeMg,345,198076.0,1286.0,272.0,637.0,220957.0,22881.0
t1Liix4gi7k,393,1035804.0,18816.0,737.0,1133.0,4309075.0,3273271.0
YWVylysTNIA,325,96288.0,812.0,27.0,55.0,135684.0,39396.0
hVOjyy5NuFY,342,481550.0,19876.0,294.0,2889.0,708323.0,226773.0
LHLbPgXPnlk,331,55419.0,415.0,35.0,253.0,58704.0,3285.0
bMrRN99DYKU,378,4423680.0,120441.0,4182.0,9122.0,7930834.0,3507154.0
sciODVQP43w,374,344792.0,1215.0,86.0,97.0,3467070.0,3122278.0
wjOK-U2GhIs,310,1285332.0,78447.0,1293.0,3345.0,1868545.0,583213.0
HmBIn9De-Yc,283,340750.0,11201.0,163.0,1077.0,644917.0,304167.0
X3gKYTc6lbw,370,1119418.0,59772.0,1035.0,6734.0,2234987.0,1115569.0
Q6vfaPuftmE,297,34284.0,144.0,212.0,278.0,42545.0,8261.0
Ecd4eA067P0,297,617155.0,19872.0,2712.0,3844.0,901125.0,283970.0
PABlVzeldaM,397,256760.0,782.0,98.0,793.0,309196.0,52436.0
cMD63TwzB1o,357,5569216.0,146375.0,20217.0,21144.0,15815754.0,10246538.0
uBUnmdd5-iA,317,620968.0,36916.0,312.0,1452.0,1758278.0,1137310.0
a2bjPDkFR40,360,812300.0,17486.0,3339.0,2041.0,1133209.0,320909.0
-SIp6xSP7ds,388,540227.0,2533.0,1212.0,1766.0,602770.0,62543.0
YXTzMOmmEfE,337,2502652.0,156175.0,1713.0,9340.0,16824920.0,14322268.0
lb0Ymam2Za0,382,1329350.0,79918.0,2069.0,53182.0,1726075.0,396725.0
16a1LttU5qc,325,2368518.0,96698.0,2336.0,7689.0,9376428.0,7007910.0
2-tzlBFotjA,209,4280876.0,124337.0,11809.0,6284.0,16849942.0,12569066.0
5SNX4JuM39c,330,102105.0,2384.0,56.0,322.0,365148.0,263043.0
7pXcSzCvYvs,330,2084.0,45.0,5.0,21.0,2573.0,489.0
D3BJ5bt5VbA,290,297405.0,4641.0,397.0,616.0,365253.0,67848.0
WOUZxG1JcGI,367,747672.0,5966.0,1173.0,1188.0,1080471.0,332799.0
_NWs7ntMRBA,245,3105286.0,180986.0,3372.0,9976.0,12130942.0,9025656.0
0aFhzGEBQlk,349,320792.0,11229.0,481.0,1000.0,658087.0,337295.0
NgloGi5xEa8,220,1572313.0,44804.0,888.0,3391.0,2963020.0,1390707.0
P3Bd3HUMkyU,331,10256746.0,268212.0,34441.0,60028.0,14562841.0,4306095.0
2aThW4BSdbQ,322,176006.0,12056.0,79.0,1203.0,223510.0,47504.0
UiWGp8dFr5k,386,333626.0,3264.0,286.0,367.0,536468.0,202842.0
q57eQqq9-IA,317,185604.0,7938.0,120.0,1421.0,224996.0,39392.0
r-luQokOiBw,226,1173342.0,35541.0,502.0,1806.0,1455906.0,282564.0
UqItlHUSN-4,382,3513086.0,118784.0,3594.0,11060.0,18578599.0,15065513.0
OdNqWcUdm6I,312,1446055.0,86667.0,566.0,5705.0,8371368.0,6925313.0
PE7ZhHirBFk,387,22786.0,1349.0,25.0,221.0,34897.0,12111.0
n1_Nx4OXnjU,375,6172.0,29.0,4.0,33.0,7588.0,1416.0
lzgQrHFDNLE,395,177648.0,6932.0,786.0,697.0,441785.0,264137.0
VuyaBA4h4uk,333,64584.0,4138.0,33.0,298.0,241457.0,176873.0
2fZ-qIHlA5M,346,319303.0,13486.0,237.0,1339.0,674463.0,355160.0
trcditUaQJg,241,1888184.0,86519.0,508.0,5459.0,2132701.0,244517.0
VioegwSjypk,345,1202392.0,27324.0,501.0,3060.0,2459237.0,1256845.0
gk05IMU2RrU,392,199206.0,9193.0,335.0,728.0,306545.0,107339.0
a30wbmGT3R4,312,66239.0,750.0,124.0,222.0,75952.0,9713.0
OHOkdEBpwDc,388,1998883.0,94430.0,2841.0,16939.0,2129452.0,130569.0
DbJ2s_g1oDc,396,1014163.0,23095.0,1256.0,2919.0,1853912.0,839749.0
JZ2fRE_nkak,227,3335656.0,60121.0,3902.0,7358.0,5410789.0,2075133.0
lY_0mkYDZDU,399,403887.0,20780.0,643.0,1739.0,2639141.0,2235254.0
uEhv-4Eb9ms,304,27871.0,581.0,118.0,62.0,78373.0,50502.0
qZHycHI3F1Q,298,18094162.0,632830.0,9098.0,35617.0,49126364.0,31032202.0
9Tb3xPmr3yg,390,88952.0,591.0,59.0,594.0,94953.0,6001.0
symdi5KSJts,395,212992.0,7049.0,209.0,365.0,1603570.0,1390578.0
UCrMn3LLMVU,298,1542832.0,31386.0,367.0,733.0,9680863.0,8138031.0
wnwF1FHybDQ,399,225286.0,1731.0,193.0,206.0,747979.0,522693.0
YL9sNrOlK-I,381,3027415.0,31069.0,614.0,2060.0,4345372.0,1317957.0
V15BYnSr0P8,189,10053872.0,369149.0,25577.0,44588.0,153867379.0,143813507.0
c2rEwAWHP7s,331,75289.0,4866.0,52.0,362.0,386461.0,311172.0
ox7RsX1Ee34,357,12730630.0,577712.0,10568.0,34480.0,76040134.0,63309504.0
f4FuOi9rvKw,249,1800130.0,90418.0,1197.0,2761.0,2929177.0,1129047.0
hFEBexihBGk,1985,10882.0,43.0,3.0,2.0,21974.0,11092.0
eoBOueMfdcY,336,360158.0,3921.0,1788.0,3806.0,419352.0,59194.0
BjRNY3u3bUw,345,5053825.0,14222.0,1490.0,2424.0,8218205.0,3164380.0
Em9EI37Yy9g,378,1240044.0,10335.0,683.0,2883.0,1686044.0,446000.0
FO_Ox_dH0M8,368,283505.0,14397.0,118.0,711.0,573820.0,290315.0
ZTwOsL-pVzU,364,100613.0,2870.0,116.0,576.0,600102.0,499489.0
KXBYn9cwl7U,319,1122381.0,5424.0,292.0,394.0,3551700.0,2429319.0
d-HPZL6AU64,295,4307840.0,201146.0,3205.0,17552.0,8821893.0,4514053.0
CNBGEWRdeIM,308,193794.0,7547.0,78.0,824.0,730229.0,536435.0
-1yT-K3c6YI,381,231341.0,7734.0,212.0,846.0,694876.0,463535.0
3uGIEY7tdg8,193,1956044.0,14041.0,1294.0,1804.0,3109025.0,1152981.0
MvIwx0JThsk,365,3256799.0,185999.0,5538.0,9857.0,8516324.0,5259525.0
tMazN5uH49U,230,1687323.0,24156.0,1755.0,6241.0,2600850.0,913527.0
SagsqxiVStM,337,5186780.0,510.0,1774.0,665.0,7137011.0,1950231.0
98QDI87DdcY,307,154363.0,2603.0,324.0,485.0,182957.0,28594.0
07Um1PY_P4o,353,461945.0,5063.0,589.0,710.0,862025.0,400080.0
0O2IAz1E9Ts,393,720203.0,19850.0,1517.0,1073.0,3439461.0,2719258.0
IzQwbRdh5Ts,1355,31505.0,191.0,1.0,4.0,39769.0,8264.0
sZWmwHjFRPI,371,315505.0,18313.0,244.0,1020.0,1762689.0,1447184.0
giiIq7t4oMQ,275,783414.0,17433.0,5353.0,2690.0,1561552.0,778138.0
vecSVX1QYbQ,323,8876920.0,495588.0,4943.0,57467.0,226767481.0,217890561.0
pOEzjT-SED0,393,3930664.0,104641.0,19448.0,24078.0,18316889.0,14386225.0
fEqzx-36pOo,372,1881309.0,95216.0,3533.0,7689.0,10461511.0,8580202.0
UddlsDsoIWs,287,1830129.0,49693.0,1010.0,2010.0,3540910.0,1710781.0
EWf7P3okX9s,263,1430025.0,127787.0,848.0,39167.0,1828795.0,398770.0
fAWQ7qPsS3Y,321,227226.0,3053.0,1858.0,1274.0,372071.0,144845.0
OitUxz6txUI,318,13189.0,103.0,61.0,50.0,14297.0,1108.0
p6cInZvsPPI,240,178163.0,11982.0,227.0,997.0,470929.0,292766.0
qv9Gt38LOKQ,389,726679.0,25676.0,614.0,2624.0,1253879.0,527200.0
uZUOzSMDBjg,292,333366.0,22480.0,204.0,1039.0,539531.0,206165.0
hms9nX3RUdk,377,71715.0,4746.0,93.0,355.0,135936.0,64221.0
fGTfbMioezc,415,5318.0,20.0,1.0,3.0,87200.0,81882.0
skFCPu6elew,366,20636.0,213.0,55.0,51.0,77939.0,57303.0
SV2sPlDLQtU,1636,99066.0,398.0,6.0,83.0,158348.0,59282.0
tFLEym5aBzA,315,605172.0,9800.0,527.0,3445.0,2261598.0,1656426.0
A8HLnDP6uRM,369,2935898.0,28777.0,4642.0,3742.0,4206080.0,1270182.0
yTyLXFAIfOI,386,52109.0,1411.0,50.0,164.0,325052.0,272943.0
-oCQn2VkStI,331,379176.0,18179.0,3094.0,2941.0,521834.0,142658.0
EUPlbO3Ub2I,293,1339289.0,29265.0,4954.0,2824.0,1743040.0,403751.0
sgX_StgXGF0,324,857897.0,24021.0,483.0,2760.0,1698314.0,840417.0
aq-phmpUJ_E,284,931253.0,24510.0,897.0,1524.0,1863665.0,932412.0
JBZTZZAcFTw,397,237111.0,2323.0,786.0,636.0,976090.0,738979.0
LyyqqECQ1z4,338,362180.0,8226.0,280.0,462.0,2488950.0,2126770.0
kSuaykdvl4I,239,1604545.0,75278.0,769.0,4265.0,2888019.0,1283474.0
MybjFHx_wfc,273,1425308.0,33534.0,2668.0,3895.0,2536356.0,1111048.0
T4FAg5A4wQk,235,4244395.0,245110.0,2384.0,17119.0,6312371.0,2067976.0
z6A2LHGx8_A,211,3415118.0,69643.0,1543.0,3392.0,14160491.0,10745373.0
UrSxvUc5R6Q,391,44805.0,1496.0,106.0,1098.0,84570.0,39765.0
aeoeECXFksI,329,808361.0,11092.0,1240.0,4180.0,871828.0,63467.0
vOKOamXsXYE,378,623149.0,32256.0,287.0,1677.0,4139743.0,3516594.0
OPtomB--3Ss,343,460082.0,20268.0,309.0,1667.0,768117.0,308035.0
QbDuBTWrU-o,373,1087385.0,78398.0,1257.0,16646.0,1902036.0,814651.0
4hrrK3rXrR0,269,395698.0,11179.0,139.0,640.0,918625.0,522927.0
zUDcGDK_bRw,314,760120.0,13599.0,1495.0,3693.0,792672.0,32552.0
9jRtpMKLsts,198,9455135.0,225688.0,24374.0,59116.0,16168839.0,6713704.0
2nVPFdqejD0,197,3931389.0,97697.0,22403.0,9650.0,6123559.0,2192170.0
8uArRFr7_YY,204,418749.0,9267.0,1449.0,997.0,548447.0,129698.0
C5jcZGcMdaI,360,21701.0,64.0,14.0,9.0,93728.0,72027.0
iES66zqOl64,346,8486.0,30.0,4.0,0.0,28890.0,20404.0
ldmDBJRARB4,190,1869710.0,40954.0,934.0,3013.0,2684194.0,814484.0
KDPG0YEsD5Q,373,305141.0,21855.0,89.0,976.0,1372346.0,1067205.0
YGOesyoKLI4,318,50348.0,840.0,21.0,223.0,56526.0,6178.0
YRRczTwopgA,389,34059.0,2183.0,375.0,622.0,54178.0,20119.0
upt1wHntDws,319,221773.0,5433.0,695.0,1955.0,262142.0,40369.0
4b_tL3mh-Gw,346,220164.0,13681.0,207.0,2397.0,252962.0,32798.0
ycuMyyqBWQY,305,3536070.0,169227.0,10605.0,16846.0,3784526.0,248456.0
l_IFnDydIeQ,266,586633.0,13988.0,631.0,767.0,2746770.0,2160137.0
KU-v13ib_1U,314,240318.0,3309.0,221.0,275.0,318201.0,77883.0
UKserM-i0_A,205,5437433.0,211896.0,2480.0,22197.0,26084730.0,20647297.0
pkwSoJrVWAY,333,4253.0,29.0,0.0,4.0,10147.0,5894.0
k2NskGo6x40,345,6062089.0,123467.0,26995.0,35574.0,7336476.0,1274387.0
3FnV82JEGPI,310,35112.0,230.0,97.0,404.0,35889.0,777.0
0Q0_xFYpYL4,332,425185.0,34078.0,275.0,2639.0,852348.0,427163.0
VsYmwBOYfW8,395,2765121.0,35529.0,1705.0,2388.0,10447531.0,7682410.0
ycy30LIbq4w,266,13075811.0,522793.0,5557.0,28178.0,50768225.0,37692414.0
0Rt329xQUjM,388,352742.0,11503.0,214.0,1161.0,2233494.0,1880752.0
twdauWqqmrc,305,221837.0,2209.0,391.0,626.0,1127189.0,905352.0
-cQoGwpDBPs,316,3438.0,18.0,0.0,0.0,5687.0,2249.0
lSaGEo3UfBk,338,2839406.0,11808.0,418.0,828.0,5085285.0,2245879.0
oDYoV8-9v10,328,1270778.0,30068.0,1237.0,2351.0,2728781.0,1458003.0
eZFvbili87g,365,224115.0,8504.0,49.0,231.0,4919266.0,4695151.0
VdugkldCx10,388,284176.0,9477.0,271.0,532.0,3297875.0,3013699.0
3Z6kYVQC83E,373,139989.0,9122.0,120.0,772.0,253356.0,113367.0
voozHXadYYE,360,284673.0,14159.0,625.0,1938.0,426079.0,141406.0
ZR47jsUqUzo,252,1452311.0,142301.0,2020.0,19562.0,1883801.0,431490.0
Oyq8Di01nN8,299,1133408.0,17097.0,1750.0,3286.0,1742086.0,608678.0
dAfqL3Hts_U,298,36457.0,1170.0,61.0,560.0,42500.0,6043.0
-p-PToD2URA,295,1891032.0,40715.0,1196.0,2789.0,1967308.0,76276.0
RHpnWg6tdaw,262,1058890.0,30771.0,303.0,1268.0,2473579.0,1414689.0
VAk6bUhETHM,361,59549.0,2222.0,123.0,205.0,171651.0,112102.0
0GKC_nj7B44,231,574412.0,4229.0,158.0,596.0,813574.0,239162.0
Mjl4OReUX-c,306,352667.0,8909.0,211.0,1013.0,1008283.0,655616.0
BuFrAmdWveY,304,161456.0,4724.0,71.0,138.0,2273349.0,2111893.0
I_puTos3yVs,375,1233.0,32.0,4.0,48.0,1415.0,182.0
tx-9LkVIdz0,302,549996.0,13978.0,485.0,895.0,1367154.0,817158.0
3AV1GuBI-0Q,287,938538.0,7882.0,437.0,1277.0,1242391.0,303853.0
IyRRk3wgKMo,330,1973925.0,151991.0,28902.0,46906.0,2998730.0,1024805.0
4iRJDDjejCI,191,3450879.0,82599.0,4101.0,7808.0,8620648.0,5169769.0
sXe2fzd8als,315,231513.0,5005.0,171.0,1449.0,363060.0,131547.0
1WREZPc-kqQ,353,855708.0,20606.0,644.0,2001.0,1187374.0,331666.0
VSJ0STT8JRw,384,768647.0,26303.0,841.0,2316.0,1884588.0,1115941.0
AzLYMcneJMU,368,86011.0,293.0,103.0,326.0,97111.0,11100.0
tgGJhBTVCW0,338,162444.0,9061.0,197.0,885.0,563622.0,401178.0
2_dkBgK4Mbk,328,13044.0,68.0,22.0,220.0,16738.0,3694.0
-Qv6p6pTz5I,253,8955556.0,233690.0,3308.0,15088.0,13933266.0,4977710.0
k8RSetlPF04,374,779056.0,37777.0,2370.0,5540.0,2347231.0,1568175.0
1cgK-BIrXes,399,849499.0,27121.0,2042.0,5181.0,1072268.0,222769.0
WLagbArQsuE,382,657286.0,30831.0,354.0,1679.0,2548807.0,1891521.0
dRtqFjYYUY0,296,1745260.0,73628.0,1036.0,6138.0,2191269.0,446009.0
aobdrJr6UaE,384,123804.0,4136.0,463.0,519.0,169601.0,45797.0
ZUSPD9zOyJs,227,6157587.0,189440.0,3174.0,8078.0,8639627.0,2482040.0
Sg_Gmb0ntfw,281,4414661.0,1306.0,271.0,99.0,4511688.0,97027.0
QF031DwMffQ,378,1516682.0,30827.0,1237.0,4451.0,2755617.0,1238935.0
aYnyMPc3LQ4,327,3770744.0,220891.0,3665.0,50778.0,10526081.0,6755337.0
LqF3QRp3VCE,381,423039.0,6332.0,244.0,1321.0,490195.0,67156.0
S10azlzvS_8,344,1823701.0,133400.0,1670.0,11241.0,5256014.0,3432313.0
aLiZSrsNfK4,291,194902.0,2007.0,275.0,226.0,403480.0,208578.0
2--Pg-y3xNk,361,114865.0,809.0,570.0,370.0,232080.0,117215.0
GSCP2yg-v2g,367,2019235.0,52997.0,3697.0,9167.0,3206096.0,1186861.0
9v_rtaye2yY,371,23575103.0,548457.0,29977.0,55676.0,415729989.0,392154886.0
UFz3K9ByUqE,308,808445.0,7280.0,200.0,388.0,1327812.0,519367.0
qXU2qTRjBKU,317,12989.0,2.0,16.0,15.0,14250.0,1261.0
KWn4JmiM2pM,381,4010.0,83.0,13.0,94.0,8997.0,4987.0
Pxf8Bf1V0is,334,119271.0,8535.0,76.0,673.0,245621.0,126350.0
b7FxPsqfkOY,265,248330.0,12453.0,89.0,1044.0,385748.0,137418.0
rf3iHqE240I,359,512885.0,17500.0,356.0,984.0,2768738.0,2255853.0
hQlXLdZtX6s,382,36110.0,1419.0,126.0,77.0,56501.0,20391.0
dLRZTBtdMUg,389,206873.0,3362.0,128.0,144.0,243692.0,36819.0
pqzopUurZPc,333,433420.0,2096.0,166.0,347.0,499063.0,65643.0
whwUlzuLfs4,239,921062.0,2863.0,225.0,760.0,995321.0,74259.0
oJ6t7AImTdE,294,50371.0,1633.0,44.0,117.0,183155.0,132784.0
vXi-FfoJsxQ,315,104822.0,4485.0,136.0,613.0,238021.0,133199.0
raJMFayG5UA,208,507166.0,2770.0,445.0,675.0,522300.0,15134.0
bqgVB6Vl-lI,398,227162.0,4836.0,60.0,268.0,5705836.0,5478674.0
Hgc2njyY4Rs,352,73861.0,4009.0,411.0,207.0,106217.0,32356.0
rBkLNBRDw5c,346,87198.0,395.0,449.0,394.0,105581.0,18383.0
5WUDfviiKRE,2843,22695.0,108.0,312.0,203.0,23166.0,471.0
dAHolupCEkc,250,1505292.0,22299.0,1279.0,3254.0,2015420.0,510128.0
ShZ978fBl6Y,343,7055170.0,291884.0,2715.0,9221.0,273586214.0,266531044.0
JDkHmQEOkYo,298,348104.0,23899.0,486.0,1749.0,474731.0,126627.0
YS2y_12IWlA,309,3181164.0,52842.0,2256.0,4675.0,7530600.0,4349436.0
bye513KciIk,371,563127.0,5487.0,397.0,401.0,1295592.0,732465.0
-El8z4uy5Ac,389,639982.0,16519.0,1243.0,1739.0,1171921.0,531939.0
RfFcaV5O7SU,340,490636.0,5054.0,694.0,498.0,3722646.0,3232010.0
nc99ccSXST0,397,1251577.0,28951.0,1146.0,2606.0,2076331.0,824754.0
I2sRc3j7IU0,260,2235991.0,100840.0,1487.0,5798.0,7189527.0,4953536.0
mNhxFzR25Rs,392,391853.0,11765.0,158.0,523.0,1419871.0,1028018.0
34cHO5_LX9g,233,4026262.0,10543.0,1016.0,1044.0,4924514.0,898252.0
ewTQLoNPxYg,332,78344.0,3409.0,87.0,875.0,88401.0,10057.0
nZM9Ko806Bg,358,448413.0,19857.0,448.0,2255.0,846308.0,397895.0
Ept29ceiVfk,303,7941440.0,45248.0,794.0,2503.0,8857994.0,916554.0
B4C10LKAcZQ,235,1087394.0,25698.0,291.0,2489.0,1776254.0,688860.0
D-pKeb6Wf4U,343,3662495.0,169521.0,5681.0,12821.0,16130500.0,12468005.0
L3br0klRqF4,395,166097.0,700.0,347.0,557.0,176228.0,10131.0
5tPugvYE6wM,289,645449.0,22571.0,3973.0,3138.0,732375.0,86926.0
X9Qh8vsSE-c,201,2066597.0,87942.0,5812.0,12412.0,3616040.0,1549443.0
byBCkV_j-As,325,5144.0,18.0,0.0,2.0,524683.0,519539.0
5EF5Curjr8k,358,519197.0,39056.0,359.0,1968.0,864724.0,345527.0
ju_inUnrLc4,210,20792717.0,659969.0,15302.0,51328.0,40625304.0,19832587.0
ZUV53Nn3PhA,229,322227.0,4477.0,371.0,903.0,358164.0,35937.0
